method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
knn,pl_dens,1332,derived_density,physically_derived,4.754928678417206,3.676563573442929,-1.0783651049742766,1.0783651049742766
knn,pl_dens,431,derived_density,physically_derived,0.16463081122102552,0.6087164600564379,0.44408564883541235,0.44408564883541235
knn,pl_dens,6219,derived_density,physically_derived,7.179765144575015,2.3501146264066057,-4.829650518168409,4.829650518168409
knn,pl_dens,5663,derived_density,physically_derived,2.173988698426206,3.7300041518001072,1.5560154533739015,1.5560154533739015
knn,pl_dens,968,derived_density,physically_derived,13.045376613692776,9.897860084606393,-3.147516529086383,3.147516529086383
knn,pl_dens,4742,derived_density,physically_derived,3.5759765143420728,3.401285141683914,-0.1746913726581587,0.1746913726581587
knn,pl_dens,2886,derived_density,physically_derived,4.559661576031491,3.7332650851661953,-0.8263964908652959,0.8263964908652959
knn,pl_dens,5753,derived_density,physically_derived,2.0954990093176473,1.7913987236828475,-0.30410028563479985,0.30410028563479985
knn,pl_dens,5190,derived_density,physically_derived,3.0588781445169513,3.997309372089117,0.9384312275721656,0.9384312275721656
knn,pl_dens,519,derived_density,physically_derived,0.8178600928917967,0.6829156529764754,-0.13494443991532135,0.13494443991532135
knn,pl_dens,4725,derived_density,physically_derived,1.4115840000000002,1.5305339250742547,0.1189499250742545,0.1189499250742545
knn,pl_dens,194,derived_density,physically_derived,2.183860018729295,2.0982943917025625,-0.08556562702673265,0.08556562702673265
knn,pl_dens,589,derived_density,physically_derived,2.9121690050927884,3.7862345977123213,0.8740655926195329,0.8740655926195329
knn,pl_dens,5790,derived_density,physically_derived,0.2962055481378239,0.9802884887168221,0.6840829405789981,0.6840829405789981
knn,pl_dens,5646,derived_density,physically_derived,1.782651520244467,1.8411305947740264,0.05847907452955936,0.05847907452955936
knn,pl_dens,1612,derived_density,physically_derived,14.060699999999999,5.638811247370281,-8.421888752629718,8.421888752629718
knn,pl_dens,1910,derived_density,physically_derived,5.621920801092399,5.258540182296416,-0.3633806187959827,0.3633806187959827
knn,pl_dens,5721,derived_density,physically_derived,19.435087430969666,3.102330367682572,-16.332757063287094,16.332757063287094
knn,pl_dens,420,derived_density,physically_derived,0.7862256741916561,1.0679491667628502,0.2817234925711941,0.2817234925711941
knn,pl_dens,3597,derived_density,physically_derived,3.051448886265362,3.254860009433665,0.20341112316830268,0.20341112316830268
knn,pl_dens,5949,derived_density,physically_derived,0.6084174770150804,1.1054606485350331,0.4970431715199527,0.4970431715199527
knn,pl_dens,5417,derived_density,physically_derived,1.5998471558420235,1.6073229887504688,0.0074758329084452235,0.0074758329084452235
knn,pl_dens,1684,derived_density,physically_derived,2.3996928000000004,2.4489424597002607,0.049249659700260295,0.049249659700260295
knn,pl_dens,1750,derived_density,physically_derived,1.7029336971196891,1.9709539254235933,0.26802022830390415,0.26802022830390415
knn,pl_dens,6005,derived_density,physically_derived,0.447070056122449,0.4561015438855326,0.009031487763083601,0.009031487763083601
knn,pl_dens,2346,derived_density,physically_derived,4.930495273919753,4.816217798525289,-0.11427747539446376,0.11427747539446376
knn,pl_dens,4549,derived_density,physically_derived,1.8138766741633379,1.8353802481428105,0.021503573979472668,0.021503573979472668
knn,pl_dens,5094,derived_density,physically_derived,0.4130748164343803,0.7141173361050139,0.3010425196706336,0.3010425196706336
knn,pl_dens,5970,derived_density,physically_derived,4.900149995890523,2.186003815233644,-2.7141461806568787,2.7141461806568787
knn,pl_dens,5710,derived_density,physically_derived,4.872401213799312,3.718093307998476,-1.1543079058008354,1.1543079058008354
knn,pl_dens,3411,derived_density,physically_derived,2.111891152497998,2.1664714068966937,0.054580254398695516,0.054580254398695516
knn,pl_dens,913,derived_density,physically_derived,0.6962737556701509,0.42242309503638076,-0.27385066063377017,0.27385066063377017
knn,pl_dens,408,derived_density,physically_derived,0.19224973680639124,0.4055304451082563,0.21328070830186507,0.21328070830186507
knn,pl_dens,4943,derived_density,physically_derived,3.8529102259339845,3.549290589878945,-0.3036196360550396,0.3036196360550396
knn,pl_dens,2529,derived_density,physically_derived,4.584783678378772,3.9035680601173213,-0.6812156182614504,0.6812156182614504
knn,pl_dens,324,derived_density,physically_derived,25.455958616070486,15.703890816792988,-9.752067799277498,9.752067799277498
knn,pl_dens,3336,derived_density,physically_derived,1.941349281544601,1.9130950587171598,-0.028254222827441167,0.028254222827441167
knn,pl_dens,5642,derived_density,physically_derived,1.750917379630942,0.6933018448279218,-1.0576155348030203,1.0576155348030203
knn,pl_dens,570,derived_density,physically_derived,0.9893119817639427,0.9893119817639427,0.0,0.0
knn,pl_dens,5448,derived_density,physically_derived,18.04686240322825,12.068920009796207,-5.977942393432043,5.977942393432043
knn,pl_dens,2241,derived_density,physically_derived,5.928652800000001,5.1879044647652215,-0.7407483352347795,0.7407483352347795
knn,pl_dens,2440,derived_density,physically_derived,37.038647230320706,1.9766921596974028,-35.061955070623306,35.061955070623306
knn,pl_dens,5487,derived_density,physically_derived,3.5560887438189352,1.0473199998068485,-2.5087687440120865,2.5087687440120865
knn,pl_dens,791,derived_density,physically_derived,1.2362044433816,1.300336957746232,0.06413251436463208,0.06413251436463208
knn,pl_dens,216,derived_density,physically_derived,5.988101474709505,5.902385706156307,-0.08571576855319751,0.08571576855319751
knn,pl_dens,4633,derived_density,physically_derived,3.3379808540408233,2.9902380081478275,-0.34774284589299587,0.34774284589299587
knn,pl_dens,4017,derived_density,physically_derived,3.4688761171070075,1.6199308958978376,-1.84894522120917,1.84894522120917
knn,pl_dens,1934,derived_density,physically_derived,0.2945332495151276,1.2089165621319666,0.914383312616839,0.914383312616839
knn,pl_dens,3744,derived_density,physically_derived,10.504077010270981,1.6348612858646063,-8.869215724406375,8.869215724406375
knn,pl_dens,6053,derived_density,physically_derived,0.24687046430605553,1.6367330737673842,1.3898626094613287,1.3898626094613287
knn,pl_dens,726,derived_density,physically_derived,4.312026710128783,3.3479394925294295,-0.9640872175993533,0.9640872175993533
knn,pl_dens,5481,derived_density,physically_derived,3.9240952072252866,3.180676272261076,-0.7434189349642106,0.7434189349642106
knn,pl_dens,2749,derived_density,physically_derived,10.992666429334285,2.28923901630256,-8.703427413031726,8.703427413031726
knn,pl_dens,4370,derived_density,physically_derived,4.90668117272693,4.281941197869287,-0.6247399748576434,0.6247399748576434
knn,pl_dens,4863,derived_density,physically_derived,2.150946985357724,2.3912122494028085,0.24026526404508441,0.24026526404508441
knn,pl_dens,5208,derived_density,physically_derived,1.551352104989574,1.7191798155429148,0.16782771055334078,0.16782771055334078
knn,pl_dens,5960,derived_density,physically_derived,1.0216542997782379,1.3320420237124704,0.31038772393423253,0.31038772393423253
knn,pl_dens,1526,derived_density,physically_derived,2.186742395535921,2.772852296721655,0.586109901185734,0.586109901185734
knn,pl_dens,2004,derived_density,physically_derived,3.2306093020491122,0.8432881201638599,-2.387321181885252,2.387321181885252
knn,pl_dens,6261,derived_density,physically_derived,0.8257289565352841,0.8212219212391864,-0.00450703529609775,0.00450703529609775
knn,pl_dens,4273,derived_density,physically_derived,2.074194448071786,3.713580892332815,1.6393864442610289,1.6393864442610289
knn,pl_dens,3129,derived_density,physically_derived,5.676621066209404,5.671761652368928,-0.004859413840476279,0.004859413840476279
knn,pl_dens,1259,derived_density,physically_derived,1.7356519788645677,1.8022607704885907,0.066608791624023,0.066608791624023
knn,pl_dens,354,derived_density,physically_derived,0.3323489181144196,0.53608305924587,0.20373414113145039,0.20373414113145039
knn,pl_dens,3633,derived_density,physically_derived,4.402772893204024,2.1520486378274724,-2.250724255376552,2.250724255376552
knn,pl_dens,990,derived_density,physically_derived,0.43262750744115963,0.5236285956676368,0.09100108822647712,0.09100108822647712
knn,pl_dens,4349,derived_density,physically_derived,2.0059473171273163,2.0238773551584748,0.017930038031158446,0.017930038031158446
knn,pl_dens,4670,derived_density,physically_derived,3.096317081802573,3.497898717385053,0.4015816355824797,0.4015816355824797
knn,pl_dens,898,derived_density,physically_derived,17.275681498671698,13.859528025571603,-3.4161534731000955,3.4161534731000955
knn,pl_dens,45,derived_density,physically_derived,1.8466350601126738,1.803674530956185,-0.042960529156488736,0.042960529156488736
knn,pl_dens,4795,derived_density,physically_derived,3.911907913768599,3.3487667016168223,-0.5631412121517765,0.5631412121517765
knn,pl_dens,3031,derived_density,physically_derived,2.7473644847439593,3.1282114319528698,0.38084694720891044,0.38084694720891044
knn,pl_dens,1964,derived_density,physically_derived,0.4924132652059767,0.7271849747282209,0.23477170952224413,0.23477170952224413
knn,pl_dens,5925,derived_density,physically_derived,4.554544110738528,2.954063072347552,-1.6004810383909756,1.6004810383909756
knn,pl_dens,2130,derived_density,physically_derived,1.5565810067993615,1.558644007982457,0.0020630011830955475,0.0020630011830955475
knn,pl_dens,5223,derived_density,physically_derived,4.299433579968904,3.2314513556122826,-1.067982224356621,1.067982224356621
knn,pl_dens,2409,derived_density,physically_derived,4.790974282257675,4.647659965888122,-0.14331431636955294,0.14331431636955294
knn,pl_dens,5510,derived_density,physically_derived,2.845465958509983,2.2828731212153173,-0.5625928372946656,0.5625928372946656
knn,pl_dens,2987,derived_density,physically_derived,2.9053605109739364,2.3806914975662896,-0.5246690134076468,0.5246690134076468
knn,pl_dens,1977,derived_density,physically_derived,2.198744436516594,2.450774431216125,0.252029994699531,0.252029994699531
knn,pl_dens,4335,derived_density,physically_derived,1.4494211738205802,1.4494236655310928,2.4917105125865646e-06,2.4917105125865646e-06
knn,pl_dens,984,derived_density,physically_derived,16.05962794066464,2.026839297019211,-14.032788643645429,14.032788643645429
knn,pl_dens,532,derived_density,physically_derived,0.4902982465153859,0.4021186937434965,-0.08817955277188938,0.08817955277188938
knn,pl_dens,5346,derived_density,physically_derived,0.8939072256039122,9.74374163864261,8.849834413038698,8.849834413038698
knn,pl_dens,5352,derived_density,physically_derived,0.45987180080877144,0.5800472313827953,0.12017543057402391,0.12017543057402391
knn,pl_dens,6036,derived_density,physically_derived,0.2467084648673838,0.7243844679948419,0.4776760031274581,0.4776760031274581
knn,pl_dens,5809,derived_density,physically_derived,2.367088629270449,3.4992942725359426,1.1322056432654937,1.1322056432654937
knn,pl_dens,3010,derived_density,physically_derived,2.4633939939990985,2.4697830499191102,0.00638905592001171,0.00638905592001171
knn,pl_dens,6092,derived_density,physically_derived,0.2998927594900213,0.6829935322064901,0.38310077271646875,0.38310077271646875
knn,pl_dens,571,derived_density,physically_derived,0.6601512287334592,0.6580164010525963,-0.0021348276808629274,0.0021348276808629274
knn,pl_dens,3883,derived_density,physically_derived,5.906543512238351,5.423352597859852,-0.4831909143784996,0.4831909143784996
knn,pl_dens,2430,derived_density,physically_derived,2.5883077748942203,2.337590960775614,-0.25071681411860647,0.25071681411860647
knn,pl_dens,3976,derived_density,physically_derived,1.3499187277370976,1.4420320343482473,0.09211330661114969,0.09211330661114969
knn,pl_dens,6067,derived_density,physically_derived,0.8497736012098773,0.9002067532275543,0.05043315201767695,0.05043315201767695
knn,pl_dens,2893,derived_density,physically_derived,2.3160979470906913,2.1348928578969955,-0.18120508919369582,0.18120508919369582
knn,pl_dens,3303,derived_density,physically_derived,2.82199209655561,3.040444702284458,0.21845260572884806,0.21845260572884806
knn,pl_dens,3143,derived_density,physically_derived,2.8505866495980037,2.9524704313639085,0.10188378176590485,0.10188378176590485
knn,pl_dens,399,derived_density,physically_derived,0.3459008731249644,0.48444867626291205,0.13854780313794762,0.13854780313794762
knn,pl_dens,718,derived_density,physically_derived,5.599109150974209,1.7981688161323213,-3.8009403348418873,3.8009403348418873
knn,pl_dens,5311,derived_density,physically_derived,1.05127954397837,1.0244854898277975,-0.026794054150572455,0.026794054150572455
knn,pl_dens,4561,derived_density,physically_derived,2.425684088734853,2.4926585610584318,0.06697447232357856,0.06697447232357856
knn,pl_dens,5271,derived_density,physically_derived,0.7369660334339819,1.852263407163197,1.1152973737292151,1.1152973737292151
knn,pl_dens,2505,derived_density,physically_derived,5.104067055393587,5.0383989685167485,-0.06566808687683867,0.06566808687683867
knn,pl_dens,104,derived_density,physically_derived,3.7522309566422547,2.7120560660042843,-1.0401748906379704,1.0401748906379704
knn,pl_dens,4186,derived_density,physically_derived,5.1505006558563435,83.57954622261802,78.42904556676167,78.42904556676167
knn,pl_dens,2512,derived_density,physically_derived,5.006971006758665,2.8098337430841394,-2.1971372636745254,2.1971372636745254
knn,pl_dens,6247,derived_density,physically_derived,12.822551552582745,12.353558872021878,-0.4689926805608664,0.4689926805608664
knn,pl_dens,546,derived_density,physically_derived,1.4486437415104538,1.6872374008288284,0.23859365931837462,0.23859365931837462
knn,pl_dens,228,derived_density,physically_derived,1.7655870992738254,1.7655870992738254,0.0,0.0
knn,pl_dens,6093,derived_density,physically_derived,0.19665851484755817,1.9721448283773049,1.7754863135297467,1.7754863135297467
knn,pl_dens,2342,derived_density,physically_derived,5.104067055393587,4.664932866454789,-0.4391341889387981,0.4391341889387981
knn,pl_dens,1784,derived_density,physically_derived,4.310290259400864,4.1296969959194865,-0.18059326348137716,0.18059326348137716
knn,pl_dens,2544,derived_density,physically_derived,1.9782483906679242,1.9941138974252022,0.015865506757277936,0.015865506757277936
knn,pl_dens,4751,derived_density,physically_derived,4.514147936731847,4.3859209941862485,-0.12822694254559863,0.12822694254559863
knn,pl_dens,3395,derived_density,physically_derived,2.222974681361831,2.2928744600685205,0.06989977870668929,0.06989977870668929
knn,pl_dens,848,derived_density,physically_derived,2.7058280814521303,2.598964332981159,-0.10686374847097113,0.10686374847097113
knn,pl_dens,123,derived_density,physically_derived,12.662595186587312,5.345961318970377,-7.316633867616935,7.316633867616935
knn,pl_dens,2076,derived_density,physically_derived,0.512294324547006,0.5118591067861535,-0.00043521776085242436,0.00043521776085242436
knn,pl_dens,1908,derived_density,physically_derived,2.754428312757202,2.794873983594403,0.04044567083720141,0.04044567083720141
knn,pl_dens,1456,derived_density,physically_derived,1.9782483906679242,3.404642111019076,1.4263937203511519,1.4263937203511519
knn,pl_dens,444,derived_density,physically_derived,0.3448176681631955,0.46066908975832555,0.11585142159513007,0.11585142159513007
knn,pl_dens,4320,derived_density,physically_derived,2.2355984952834125,2.2489857659817103,0.013387270698297815,0.013387270698297815
knn,pl_dens,3921,derived_density,physically_derived,1.8370825386201495,1.8342381694309906,-0.0028443691891588685,0.0028443691891588685
knn,pl_dens,5888,derived_density,physically_derived,0.6819454582378359,12.120572658184443,11.438627199946607,11.438627199946607
knn,pl_dens,2825,derived_density,physically_derived,5.967118055555557,5.524661780118614,-0.44245627543694255,0.44245627543694255
knn,pl_dens,3887,derived_density,physically_derived,4.959231682298825,3.9460741525096936,-1.0131575297891318,1.0131575297891318
knn,pl_dens,2706,derived_density,physically_derived,6.0447952486663485,3.9038082772593627,-2.140986971406986,2.140986971406986
knn,pl_dens,2860,derived_density,physically_derived,4.836941573247443,3.807810517491084,-1.0291310557563587,1.0291310557563587
knn,pl_dens,233,derived_density,physically_derived,2.4939781127579956,2.54516028199034,0.05118216923234442,0.05118216923234442
knn,pl_dens,3940,derived_density,physically_derived,5.203327762709699,4.730974689470889,-0.4723530732388097,0.4723530732388097
knn,pl_dens,4297,derived_density,physically_derived,1.1872544514727505,1.2877016435743889,0.10044719210163833,0.10044719210163833
knn,pl_dens,3592,derived_density,physically_derived,3.110580519725484,2.993174714592126,-0.11740580513335797,0.11740580513335797
knn,pl_dens,3532,derived_density,physically_derived,3.817038367346939,3.81703868033199,3.1298505120958e-07,3.1298505120958e-07
knn,pl_dens,1845,derived_density,physically_derived,2.923896512256783,2.923896512256783,0.0,0.0
knn,pl_dens,2585,derived_density,physically_derived,1.2306243974776243,1.3276729476711089,0.09704855019348457,0.09704855019348457
knn,pl_dens,119,derived_density,physically_derived,0.6204923696523404,2.2411634689985522,1.620671099346212,1.620671099346212
knn,pl_dens,5621,derived_density,physically_derived,0.3384324545869475,0.399685396371894,0.0612529417849465,0.0612529417849465
knn,pl_dens,1856,derived_density,physically_derived,4.321016678197437,3.924624689962473,-0.396391988234964,0.396391988234964
knn,pl_dens,6188,derived_density,physically_derived,0.32122273443005234,0.4474098196314273,0.12618708520137495,0.12618708520137495
knn,pl_dens,2868,derived_density,physically_derived,5.356281054717268,5.30353054326713,-0.05275051145013787,0.05275051145013787
knn,pl_dens,5063,derived_density,physically_derived,0.3081212927236101,0.538800129987449,0.23067883726383887,0.23067883726383887
knn,pl_dens,2532,derived_density,physically_derived,7.271532172173332,5.754303306537136,-1.5172288656361959,1.5172288656361959
knn,pl_dens,841,derived_density,physically_derived,1.9354126382627934,1.9506423309658572,0.015229692703063735,0.015229692703063735
knn,pl_dens,3863,derived_density,physically_derived,21.47631382718405,2.7984998883735313,-18.67781393881052,18.67781393881052
knn,pl_dens,1201,derived_density,physically_derived,2.3865234992711595,2.598964332981159,0.21244083370999967,0.21244083370999967
knn,pl_dens,2629,derived_density,physically_derived,1.6133472420109916,1.6711022494113847,0.05775500740039319,0.05775500740039319
knn,pl_dens,235,derived_density,physically_derived,2.214846574290891,1.2423368709199702,-0.9725097033709207,0.9725097033709207
knn,pl_dens,1215,derived_density,physically_derived,1.2593388601981408,1.2475463630800867,-0.01179249711805408,0.01179249711805408
knn,pl_dens,370,derived_density,physically_derived,2.453475718576341,2.44627037670408,-0.007205341872261073,0.007205341872261073
knn,pl_dens,243,derived_density,physically_derived,3.7014202647829535,3.922084043034442,0.22066377825148864,0.22066377825148864
knn,pl_dens,30,derived_density,physically_derived,0.27568387778293396,1.973955699238629,1.6982718214556949,1.6982718214556949
knn,pl_dens,1077,derived_density,physically_derived,2.1708515628528575,2.0876699028061743,-0.08318166004668326,0.08318166004668326
knn,pl_dens,4315,derived_density,physically_derived,2.737134043524937,3.007713706793117,0.2705796632681796,0.2705796632681796
knn,pl_dens,277,derived_density,physically_derived,2.0435569316061675,2.087122913243986,0.04356598163781866,0.04356598163781866
knn,pl_dens,6201,derived_density,physically_derived,9.559336658124097,8.404702013448757,-1.1546346446753404,1.1546346446753404
knn,pl_dens,2124,derived_density,physically_derived,2.65047982624956,3.7311279091733356,1.0806480829237755,1.0806480829237755
knn,pl_dens,3984,derived_density,physically_derived,3.410703211928005,2.8334408644442917,-0.5772623474837135,0.5772623474837135
knn,pl_dens,2609,derived_density,physically_derived,2.5883077748942203,2.478657602039601,-0.10965017285461931,0.10965017285461931
knn,pl_dens,2336,derived_density,physically_derived,2.101418123412735,2.110446209421339,0.009028086008604053,0.009028086008604053
knn,pl_dens,5302,derived_density,physically_derived,2.430880135554475,2.6054580999796078,0.17457796442513285,0.17457796442513285
knn,pl_dens,226,derived_density,physically_derived,4.486568426706051,4.4512357778226574,-0.0353326488833936,0.0353326488833936
knn,pl_dens,3399,derived_density,physically_derived,2.3989208903056722,2.464649014227564,0.06572812392189187,0.06572812392189187
knn,pl_dens,514,derived_density,physically_derived,0.8844754964872611,0.7589012489621614,-0.1255742475250997,0.1255742475250997
knn,pl_dens,1133,derived_density,physically_derived,0.33846952434123995,0.5078212882381725,0.16935176389693257,0.16935176389693257
knn,pl_dens,5169,derived_density,physically_derived,1.8176753975642412,4.936560310423649,3.118884912859407,3.118884912859407
knn,pl_dens,3416,derived_density,physically_derived,2.803436671270464,2.80702557157611,0.003588900305645737,0.003588900305645737
knn,pl_dens,4116,derived_density,physically_derived,1.8101434801033904,1.8156334769744435,0.0054899968710531155,0.0054899968710531155
knn,pl_dens,5565,derived_density,physically_derived,6.1856680101873245,6.018463620047418,-0.16720439013990607,0.16720439013990607
knn,pl_dens,1724,derived_density,physically_derived,2.4901353113515894,2.7365778853681673,0.24644257401657788,0.24644257401657788
knn,pl_dens,1096,derived_density,physically_derived,2.681471354499534,2.7485949004698003,0.06712354597026637,0.06712354597026637
knn,pl_dens,2242,derived_density,physically_derived,5.006971006758665,5.0851106426985,0.0781396359398352,0.0781396359398352
knn,pl_dens,2412,derived_density,physically_derived,4.715962116543198,2.4839587425885217,-2.2320033739546767,2.2320033739546767
knn,pl_dens,5471,derived_density,physically_derived,1.7026388711879836,2.0387176329653354,0.33607876177735174,0.33607876177735174
knn,pl_dens,4087,derived_density,physically_derived,3.191364777065147,11.768814837790497,8.57745006072535,8.57745006072535
knn,pl_dens,2013,derived_density,physically_derived,4.612842662722091,4.232438993360592,-0.38040366936149894,0.38040366936149894
knn,pl_dens,2971,derived_density,physically_derived,1.5220009638829368,3.4064492349807036,1.8844482710977668,1.8844482710977668
knn,pl_dens,5343,derived_density,physically_derived,2.649198303057828,2.363926296699573,-0.2852720063582548,0.2852720063582548
knn,pl_dens,4577,derived_density,physically_derived,0.6724046989963047,0.5788582784367969,-0.09354642055950779,0.09354642055950779
knn,pl_dens,932,derived_density,physically_derived,0.8519418667915298,0.7805854761216688,-0.07135639066986099,0.07135639066986099
knn,pl_dens,2086,derived_density,physically_derived,2.1701296117617233,1.5678139478321464,-0.6023156639295768,0.6023156639295768
knn,pl_dens,401,derived_density,physically_derived,0.10901201921481958,0.39220318740800897,0.2831911681931894,0.2831911681931894
knn,pl_dens,4656,derived_density,physically_derived,1.0164288020564913,1.0115780990380885,-0.004850703018402847,0.004850703018402847
knn,pl_dens,1582,derived_density,physically_derived,2.075326812408785,2.145401875094515,0.07007506268573005,0.07007506268573005
knn,pl_dens,3996,derived_density,physically_derived,2.225200131652304,2.3280698775566186,0.10286974590431486,0.10286974590431486
knn,pl_dens,2813,derived_density,physically_derived,1.8370825386201495,1.9110378148526928,0.07395527623254328,0.07395527623254328
knn,pl_dens,2730,derived_density,physically_derived,4.429888610731806,3.186236147112614,-1.2436524636191915,1.2436524636191915
knn,pl_dens,3077,derived_density,physically_derived,5.928652800000001,1.9961493610219916,-3.932503438978009,3.932503438978009
knn,pl_dens,1648,derived_density,physically_derived,4.802438670344028,5.198761842258379,0.39632317191435096,0.39632317191435096
knn,pl_dens,2284,derived_density,physically_derived,2.4369697097189413,2.41848941436183,-0.018480295357111487,0.018480295357111487
knn,pl_dens,1256,derived_density,physically_derived,1.178131241409346,1.5924930391444392,0.4143617977350931,0.4143617977350931
knn,pl_dens,1175,derived_density,physically_derived,4.945435303994092,3.1167078276329394,-1.8287274763611525,1.8287274763611525
knn,pl_dens,6209,derived_density,physically_derived,5.944892668104569,5.615942202345651,-0.3289504657589184,0.3289504657589184
knn,pl_dens,3595,derived_density,physically_derived,3.2119050000000002,1.9613626181963422,-1.250542381803658,1.250542381803658
knn,pl_dens,5628,derived_density,physically_derived,0.7984345053120225,1.3188382127644007,0.5204037074523782,0.5204037074523782
knn,pl_dens,117,derived_density,physically_derived,0.5788514512227896,1.4952151716001185,0.9163637203773289,0.9163637203773289
knn,pl_dens,4743,derived_density,physically_derived,5.770432678146813,3.8218913801130934,-1.9485412980337196,1.9485412980337196
knn,pl_dens,1501,derived_density,physically_derived,3.432684064732469,2.6836420120361946,-0.7490420526962742,0.7490420526962742
knn,pl_dens,2851,derived_density,physically_derived,2.5445653464542235,2.5785829664549462,0.034017620000722726,0.034017620000722726
knn,pl_dens,369,derived_density,physically_derived,2.762047236584365,2.7643291527746214,0.0022819161902565277,0.0022819161902565277
knn,pl_dens,6258,derived_density,physically_derived,1.4331579447931702,1.5967804766897935,0.16362253189662335,0.16362253189662335
knn,pl_dens,3396,derived_density,physically_derived,4.616095492979775,4.626683585989124,0.010588093009348931,0.010588093009348931
knn,pl_dens,200,derived_density,physically_derived,1.6364347108404727,1.4118460632242216,-0.22458864761625108,0.22458864761625108
knn,pl_dens,1864,derived_density,physically_derived,3.9368298657796648,3.852981137629929,-0.08384872814973576,0.08384872814973576
knn,pl_dens,2163,derived_density,physically_derived,37.14717253939475,4.379764439616241,-32.767408099778514,32.767408099778514
knn,pl_dens,2256,derived_density,physically_derived,2.47862293539988,2.432654118993773,-0.04596881640610695,0.04596881640610695
knn,pl_dens,497,derived_density,physically_derived,11.960519303099037,0.836655717688975,-11.123863585410062,11.123863585410062
knn,pl_dens,3007,derived_density,physically_derived,2.305324618517167,2.334378589800168,0.029053971283000912,0.029053971283000912
knn,pl_dens,5415,derived_density,physically_derived,2.12879035605948,1.9331904586690674,-0.19559989739041272,0.19559989739041272
knn,pl_dens,2365,derived_density,physically_derived,3.6544631544615522,3.6544631544615522,0.0,0.0
knn,pl_dens,1916,derived_density,physically_derived,7.359140993524819,4.576044975449319,-2.7830960180754998,2.7830960180754998
knn,pl_dens,3519,derived_density,physically_derived,1.9441634768581877,2.070524980787274,0.12636150392908618,0.12636150392908618
knn,pl_dens,2410,derived_density,physically_derived,5.8008712090079735,5.320209927041251,-0.4806612819667224,0.4806612819667224
knn,pl_dens,623,derived_density,physically_derived,0.48109562382010107,0.6920405288101448,0.2109449049900437,0.2109449049900437
knn,pl_dens,3059,derived_density,physically_derived,1.6179593652994937,1.6834227024008883,0.06546333710139463,0.06546333710139463
knn,pl_dens,788,derived_density,physically_derived,1.6395579422664863,1.1793295617070256,-0.4602283805594607,0.4602283805594607
knn,pl_dens,1822,derived_density,physically_derived,0.9488599484430278,2.124168104805295,1.1753081563622674,1.1753081563622674
knn,pl_dens,3287,derived_density,physically_derived,1.3477233348322013,1.4508079622281886,0.10308462739598734,0.10308462739598734
knn,pl_dens,253,derived_density,physically_derived,3.4687220076476315,3.709165630443795,0.2404436227961635,0.2404436227961635
knn,pl_dens,5774,derived_density,physically_derived,1.1262711533291814,1.3107200294388968,0.1844488761097154,0.1844488761097154
knn,pl_dens,4968,derived_density,physically_derived,0.27568387778293396,0.98606372981149,0.710379852028556,0.710379852028556
knn,pl_dens,3126,derived_density,physically_derived,1.7602239452125439,1.7983083534370863,0.0380844082245424,0.0380844082245424
knn,pl_dens,5113,derived_density,physically_derived,0.39502718662644193,0.4843064088965635,0.08927922227012158,0.08927922227012158
knn,pl_dens,3338,derived_density,physically_derived,9.284568993192927,2.525358682043107,-6.75921031114982,6.75921031114982
knn,pl_dens,615,derived_density,physically_derived,12.054636200939882,12.82761512348731,0.7729789225474288,0.7729789225474288
knn,pl_dens,3847,derived_density,physically_derived,5.768779057523775,5.198248757609561,-0.5705302999142141,0.5705302999142141
knn,pl_dens,2592,derived_density,physically_derived,5.525312601230968,5.172578228475359,-0.3527343727556085,0.3527343727556085
knn,pl_dens,1619,derived_density,physically_derived,4.304401970893884,2.76097225428869,-1.543429716605194,1.543429716605194
knn,pl_dens,2567,derived_density,physically_derived,3.5704087438679997,3.409806575354645,-0.16060216851335474,0.16060216851335474
knn,pl_dens,3018,derived_density,physically_derived,3.477020385656358,3.911183039925203,0.43416265426884504,0.43416265426884504
knn,pl_dens,5353,derived_density,physically_derived,2.507101049086372,2.5554796541516933,0.048378605065321434,0.048378605065321434
knn,pl_dens,886,derived_density,physically_derived,3.836968200857506,3.854971845900714,0.01800364504320795,0.01800364504320795
knn,pl_dens,6231,derived_density,physically_derived,10.018920151303139,8.945620491169262,-1.073299660133877,1.073299660133877
knn,pl_dens,2669,derived_density,physically_derived,2.4519941511134333,2.456306405290243,0.004312254176809471,0.004312254176809471
knn,pl_dens,1419,derived_density,physically_derived,2.4322150039386012,3.3721358992224277,0.9399208952838265,0.9399208952838265
knn,pl_dens,3937,derived_density,physically_derived,5.986487110201068,3.0911761374762903,-2.895310972724778,2.895310972724778
knn,pl_dens,2903,derived_density,physically_derived,4.557054057472448,4.556915035202387,-0.0001390222700612398,0.0001390222700612398
knn,pl_dens,983,derived_density,physically_derived,15.493988865991938,11.376364483112937,-4.117624382879001,4.117624382879001
knn,pl_dens,4587,derived_density,physically_derived,4.959231682298825,4.862109787074182,-0.09712189522464332,0.09712189522464332
knn,pl_dens,5149,derived_density,physically_derived,1.4415659141489707,3.013178256438911,1.5716123422899402,1.5716123422899402
knn,pl_dens,2168,derived_density,physically_derived,1.3375329567381118,1.4686690052723599,0.1311360485342481,0.1311360485342481
