method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
median,pl_dens,5510,derived_density,physically_derived,2.845465958509983,2.5943955768504745,-0.25107038165950835,0.25107038165950835
median,pl_dens,2987,derived_density,physically_derived,2.9053605109739364,2.5943955768504745,-0.31096493412346193,0.31096493412346193
median,pl_dens,1977,derived_density,physically_derived,2.198744436516594,2.5943955768504745,0.3956511403338805,0.3956511403338805
median,pl_dens,4335,derived_density,physically_derived,1.4494211738205802,2.5943955768504745,1.1449744030298943,1.1449744030298943
median,pl_dens,984,derived_density,physically_derived,16.05962794066464,2.5943955768504745,-13.465232363814167,13.465232363814167
median,pl_dens,532,derived_density,physically_derived,0.4902982465153859,2.5943955768504745,2.1040973303350885,2.1040973303350885
median,pl_dens,5346,derived_density,physically_derived,0.8939072256039122,2.5943955768504745,1.7004883512465623,1.7004883512465623
median,pl_dens,5352,derived_density,physically_derived,0.45987180080877144,2.5943955768504745,2.134523776041703,2.134523776041703
median,pl_dens,6036,derived_density,physically_derived,0.2467084648673838,2.5943955768504745,2.347687111983091,2.347687111983091
median,pl_dens,5809,derived_density,physically_derived,2.367088629270449,2.5943955768504745,0.22730694758002556,0.22730694758002556
median,pl_dens,3010,derived_density,physically_derived,2.4633939939990985,2.5943955768504745,0.13100158285137598,0.13100158285137598
median,pl_dens,6092,derived_density,physically_derived,0.2998927594900213,2.5943955768504745,2.294502817360453,2.294502817360453
median,pl_dens,571,derived_density,physically_derived,0.6601512287334592,2.5943955768504745,1.9342443481170153,1.9342443481170153
median,pl_dens,3883,derived_density,physically_derived,5.906543512238351,2.5943955768504745,-3.312147935387877,3.312147935387877
median,pl_dens,2430,derived_density,physically_derived,2.5883077748942203,2.5943955768504745,0.006087801956254246,0.006087801956254246
median,pl_dens,3976,derived_density,physically_derived,1.3499187277370976,2.5943955768504745,1.2444768491133769,1.2444768491133769
median,pl_dens,6067,derived_density,physically_derived,0.8497736012098773,2.5943955768504745,1.7446219756405972,1.7446219756405972
median,pl_dens,2893,derived_density,physically_derived,2.3160979470906913,2.5943955768504745,0.2782976297597832,0.2782976297597832
median,pl_dens,3303,derived_density,physically_derived,2.82199209655561,2.5943955768504745,-0.2275965197051355,0.2275965197051355
median,pl_dens,3143,derived_density,physically_derived,2.8505866495980037,2.5943955768504745,-0.25619107274752917,0.25619107274752917
median,pl_dens,399,derived_density,physically_derived,0.3459008731249644,2.5943955768504745,2.24849470372551,2.24849470372551
median,pl_dens,718,derived_density,physically_derived,5.599109150974209,2.5943955768504745,-3.004713574123734,3.004713574123734
median,pl_dens,5311,derived_density,physically_derived,1.05127954397837,2.5943955768504745,1.5431160328721045,1.5431160328721045
median,pl_dens,4561,derived_density,physically_derived,2.425684088734853,2.5943955768504745,0.1687114881156213,0.1687114881156213
median,pl_dens,5271,derived_density,physically_derived,0.7369660334339819,2.5943955768504745,1.8574295434164925,1.8574295434164925
median,pl_dens,2505,derived_density,physically_derived,5.104067055393587,2.5943955768504745,-2.5096714785431127,2.5096714785431127
median,pl_dens,104,derived_density,physically_derived,3.7522309566422547,2.5943955768504745,-1.1578353797917802,1.1578353797917802
median,pl_dens,4186,derived_density,physically_derived,5.1505006558563435,2.5943955768504745,-2.556105079005869,2.556105079005869
median,pl_dens,2512,derived_density,physically_derived,5.006971006758665,2.5943955768504745,-2.4125754299081903,2.4125754299081903
median,pl_dens,6247,derived_density,physically_derived,12.822551552582745,2.5943955768504745,-10.228155975732271,10.228155975732271
median,pl_dens,546,derived_density,physically_derived,1.4486437415104538,2.5943955768504745,1.1457518353400207,1.1457518353400207
median,pl_dens,228,derived_density,physically_derived,1.7655870992738254,2.5943955768504745,0.8288084775766491,0.8288084775766491
median,pl_dens,6093,derived_density,physically_derived,0.19665851484755817,2.5943955768504745,2.3977370620029164,2.3977370620029164
median,pl_dens,2342,derived_density,physically_derived,5.104067055393587,2.5943955768504745,-2.5096714785431127,2.5096714785431127
median,pl_dens,1784,derived_density,physically_derived,4.310290259400864,2.5943955768504745,-1.7158946825503891,1.7158946825503891
median,pl_dens,2544,derived_density,physically_derived,1.9782483906679242,2.5943955768504745,0.6161471861825503,0.6161471861825503
median,pl_dens,4751,derived_density,physically_derived,4.514147936731847,2.5943955768504745,-1.9197523598813726,1.9197523598813726
median,pl_dens,3395,derived_density,physically_derived,2.222974681361831,2.5943955768504745,0.3714208954886433,0.3714208954886433
median,pl_dens,848,derived_density,physically_derived,2.7058280814521303,2.5943955768504745,-0.11143250460165577,0.11143250460165577
median,pl_dens,123,derived_density,physically_derived,12.662595186587312,2.5943955768504745,-10.068199609736837,10.068199609736837
median,pl_dens,2076,derived_density,physically_derived,0.512294324547006,2.5943955768504745,2.0821012523034685,2.0821012523034685
median,pl_dens,1908,derived_density,physically_derived,2.754428312757202,2.5943955768504745,-0.16003273590672729,0.16003273590672729
median,pl_dens,1456,derived_density,physically_derived,1.9782483906679242,2.5943955768504745,0.6161471861825503,0.6161471861825503
median,pl_dens,444,derived_density,physically_derived,0.3448176681631955,2.5943955768504745,2.249577908687279,2.249577908687279
median,pl_dens,4320,derived_density,physically_derived,2.2355984952834125,2.5943955768504745,0.358797081567062,0.358797081567062
median,pl_dens,3921,derived_density,physically_derived,1.8370825386201495,2.5943955768504745,0.757313038230325,0.757313038230325
median,pl_dens,5888,derived_density,physically_derived,0.6819454582378359,2.5943955768504745,1.9124501186126386,1.9124501186126386
median,pl_dens,2825,derived_density,physically_derived,5.967118055555557,2.5943955768504745,-3.3727224787050822,3.3727224787050822
median,pl_dens,3887,derived_density,physically_derived,4.959231682298825,2.5943955768504745,-2.364836105448351,2.364836105448351
median,pl_dens,2706,derived_density,physically_derived,6.0447952486663485,2.5943955768504745,-3.450399671815874,3.450399671815874
median,pl_dens,2860,derived_density,physically_derived,4.836941573247443,2.5943955768504745,-2.2425459963969683,2.2425459963969683
median,pl_dens,233,derived_density,physically_derived,2.4939781127579956,2.5943955768504745,0.10041746409247887,0.10041746409247887
median,pl_dens,3940,derived_density,physically_derived,5.203327762709699,2.5943955768504745,-2.6089321858592243,2.6089321858592243
median,pl_dens,4297,derived_density,physically_derived,1.1872544514727505,2.5943955768504745,1.407141125377724,1.407141125377724
median,pl_dens,3592,derived_density,physically_derived,3.110580519725484,2.5943955768504745,-0.5161849428750096,0.5161849428750096
median,pl_dens,3532,derived_density,physically_derived,3.817038367346939,2.5943955768504745,-1.2226427904964643,1.2226427904964643
median,pl_dens,1845,derived_density,physically_derived,2.923896512256783,2.5943955768504745,-0.3295009354063083,0.3295009354063083
median,pl_dens,2585,derived_density,physically_derived,1.2306243974776243,2.5943955768504745,1.3637711793728502,1.3637711793728502
median,pl_dens,119,derived_density,physically_derived,0.6204923696523404,2.5943955768504745,1.9739032071981342,1.9739032071981342
median,pl_dens,5621,derived_density,physically_derived,0.3384324545869475,2.5943955768504745,2.255963122263527,2.255963122263527
median,pl_dens,1856,derived_density,physically_derived,4.321016678197437,2.5943955768504745,-1.7266211013469626,1.7266211013469626
median,pl_dens,6188,derived_density,physically_derived,0.32122273443005234,2.5943955768504745,2.273172842420422,2.273172842420422
median,pl_dens,2868,derived_density,physically_derived,5.356281054717268,2.5943955768504745,-2.7618854778667936,2.7618854778667936
median,pl_dens,5063,derived_density,physically_derived,0.3081212927236101,2.5943955768504745,2.2862742841268644,2.2862742841268644
median,pl_dens,2532,derived_density,physically_derived,7.271532172173332,2.5943955768504745,-4.677136595322858,4.677136595322858
median,pl_dens,841,derived_density,physically_derived,1.9354126382627934,2.5943955768504745,0.6589829385876811,0.6589829385876811
median,pl_dens,3863,derived_density,physically_derived,21.47631382718405,2.5943955768504745,-18.881918250333577,18.881918250333577
median,pl_dens,1201,derived_density,physically_derived,2.3865234992711595,2.5943955768504745,0.20787207757931503,0.20787207757931503
median,pl_dens,2629,derived_density,physically_derived,1.6133472420109916,2.5943955768504745,0.981048334839483,0.981048334839483
median,pl_dens,235,derived_density,physically_derived,2.214846574290891,2.5943955768504745,0.37954900255958357,0.37954900255958357
median,pl_dens,1215,derived_density,physically_derived,1.2593388601981408,2.5943955768504745,1.3350567166523337,1.3350567166523337
median,pl_dens,370,derived_density,physically_derived,2.453475718576341,2.5943955768504745,0.14091985827413334,0.14091985827413334
median,pl_dens,243,derived_density,physically_derived,3.7014202647829535,2.5943955768504745,-1.107024687932479,1.107024687932479
median,pl_dens,30,derived_density,physically_derived,0.27568387778293396,2.5943955768504745,2.3187116990675407,2.3187116990675407
median,pl_dens,1077,derived_density,physically_derived,2.1708515628528575,2.5943955768504745,0.423544013997617,0.423544013997617
median,pl_dens,4315,derived_density,physically_derived,2.737134043524937,2.5943955768504745,-0.14273846667446266,0.14273846667446266
median,pl_dens,277,derived_density,physically_derived,2.0435569316061675,2.5943955768504745,0.550838645244307,0.550838645244307
median,pl_dens,6201,derived_density,physically_derived,9.559336658124097,2.5943955768504745,-6.964941081273623,6.964941081273623
median,pl_dens,2124,derived_density,physically_derived,2.65047982624956,2.5943955768504745,-0.05608424939908563,0.05608424939908563
median,pl_dens,3984,derived_density,physically_derived,3.410703211928005,2.5943955768504745,-0.8163076350775307,0.8163076350775307
median,pl_dens,2609,derived_density,physically_derived,2.5883077748942203,2.5943955768504745,0.006087801956254246,0.006087801956254246
median,pl_dens,2336,derived_density,physically_derived,2.101418123412735,2.5943955768504745,0.4929774534377396,0.4929774534377396
median,pl_dens,5302,derived_density,physically_derived,2.430880135554475,2.5943955768504745,0.1635154412959996,0.1635154412959996
median,pl_dens,226,derived_density,physically_derived,4.486568426706051,2.5943955768504745,-1.8921728498555765,1.8921728498555765
median,pl_dens,3399,derived_density,physically_derived,2.3989208903056722,2.5943955768504745,0.19547468654480227,0.19547468654480227
median,pl_dens,514,derived_density,physically_derived,0.8844754964872611,2.5943955768504745,1.7099200803632133,1.7099200803632133
median,pl_dens,1133,derived_density,physically_derived,0.33846952434123995,2.5943955768504745,2.2559260525092344,2.2559260525092344
median,pl_dens,5169,derived_density,physically_derived,1.8176753975642412,2.5943955768504745,0.7767201792862333,0.7767201792862333
median,pl_dens,3416,derived_density,physically_derived,2.803436671270464,2.5943955768504745,-0.20904109441998964,0.20904109441998964
median,pl_dens,4116,derived_density,physically_derived,1.8101434801033904,2.5943955768504745,0.7842520967470841,0.7842520967470841
median,pl_dens,5565,derived_density,physically_derived,6.1856680101873245,2.5943955768504745,-3.59127243333685,3.59127243333685
median,pl_dens,1724,derived_density,physically_derived,2.4901353113515894,2.5943955768504745,0.10426026549888512,0.10426026549888512
median,pl_dens,1096,derived_density,physically_derived,2.681471354499534,2.5943955768504745,-0.08707577764905938,0.08707577764905938
median,pl_dens,2242,derived_density,physically_derived,5.006971006758665,2.5943955768504745,-2.4125754299081903,2.4125754299081903
median,pl_dens,2412,derived_density,physically_derived,4.715962116543198,2.5943955768504745,-2.121566539692724,2.121566539692724
median,pl_dens,5471,derived_density,physically_derived,1.7026388711879836,2.5943955768504745,0.8917567056624909,0.8917567056624909
median,pl_dens,4087,derived_density,physically_derived,3.191364777065147,2.5943955768504745,-0.5969692002146725,0.5969692002146725
median,pl_dens,2013,derived_density,physically_derived,4.612842662722091,2.5943955768504745,-2.0184470858716166,2.0184470858716166
median,pl_dens,2971,derived_density,physically_derived,1.5220009638829368,2.5943955768504745,1.0723946129675377,1.0723946129675377
median,pl_dens,5343,derived_density,physically_derived,2.649198303057828,2.5943955768504745,-0.05480272620735338,0.05480272620735338
median,pl_dens,4577,derived_density,physically_derived,0.6724046989963047,2.5943955768504745,1.9219908778541699,1.9219908778541699
median,pl_dens,932,derived_density,physically_derived,0.8519418667915298,2.5943955768504745,1.7424537100589448,1.7424537100589448
median,pl_dens,2086,derived_density,physically_derived,2.1701296117617233,2.5943955768504745,0.42426596508875125,0.42426596508875125
median,pl_dens,401,derived_density,physically_derived,0.10901201921481958,2.5943955768504745,2.485383557635655,2.485383557635655
median,pl_dens,4656,derived_density,physically_derived,1.0164288020564913,2.5943955768504745,1.5779667747939832,1.5779667747939832
median,pl_dens,1582,derived_density,physically_derived,2.075326812408785,2.5943955768504745,0.5190687644416894,0.5190687644416894
median,pl_dens,3996,derived_density,physically_derived,2.225200131652304,2.5943955768504745,0.3691954451981707,0.3691954451981707
median,pl_dens,2813,derived_density,physically_derived,1.8370825386201495,2.5943955768504745,0.757313038230325,0.757313038230325
median,pl_dens,2730,derived_density,physically_derived,4.429888610731806,2.5943955768504745,-1.8354930338813311,1.8354930338813311
median,pl_dens,3077,derived_density,physically_derived,5.928652800000001,2.5943955768504745,-3.3342572231495264,3.3342572231495264
median,pl_dens,1648,derived_density,physically_derived,4.802438670344028,2.5943955768504745,-2.2080430934935533,2.2080430934935533
median,pl_dens,2284,derived_density,physically_derived,2.4369697097189413,2.5943955768504745,0.15742586713153317,0.15742586713153317
median,pl_dens,1256,derived_density,physically_derived,1.178131241409346,2.5943955768504745,1.4162643354411284,1.4162643354411284
median,pl_dens,1175,derived_density,physically_derived,4.945435303994092,2.5943955768504745,-2.3510397271436174,2.3510397271436174
median,pl_dens,6209,derived_density,physically_derived,5.944892668104569,2.5943955768504745,-3.350497091254095,3.350497091254095
median,pl_dens,3595,derived_density,physically_derived,3.2119050000000002,2.5943955768504745,-0.6175094231495257,0.6175094231495257
median,pl_dens,5628,derived_density,physically_derived,0.7984345053120225,2.5943955768504745,1.795961071538452,1.795961071538452
median,pl_dens,117,derived_density,physically_derived,0.5788514512227896,2.5943955768504745,2.015544125627685,2.015544125627685
median,pl_dens,4743,derived_density,physically_derived,5.770432678146813,2.5943955768504745,-3.1760371012963384,3.1760371012963384
median,pl_dens,1501,derived_density,physically_derived,3.432684064732469,2.5943955768504745,-0.8382884878819943,0.8382884878819943
median,pl_dens,2851,derived_density,physically_derived,2.5445653464542235,2.5943955768504745,0.04983023039625101,0.04983023039625101
median,pl_dens,369,derived_density,physically_derived,2.762047236584365,2.5943955768504745,-0.1676516597338904,0.1676516597338904
median,pl_dens,6258,derived_density,physically_derived,1.4331579447931702,2.5943955768504745,1.1612376320573043,1.1612376320573043
median,pl_dens,3396,derived_density,physically_derived,4.616095492979775,2.5943955768504745,-2.0216999161293003,2.0216999161293003
median,pl_dens,200,derived_density,physically_derived,1.6364347108404727,2.5943955768504745,0.9579608660100019,0.9579608660100019
median,pl_dens,1864,derived_density,physically_derived,3.9368298657796648,2.5943955768504745,-1.3424342889291903,1.3424342889291903
median,pl_dens,2163,derived_density,physically_derived,37.14717253939475,2.5943955768504745,-34.55277696254428,34.55277696254428
median,pl_dens,2256,derived_density,physically_derived,2.47862293539988,2.5943955768504745,0.11577264145059463,0.11577264145059463
median,pl_dens,497,derived_density,physically_derived,11.960519303099037,2.5943955768504745,-9.366123726248563,9.366123726248563
median,pl_dens,3007,derived_density,physically_derived,2.305324618517167,2.5943955768504745,0.28907095833330754,0.28907095833330754
median,pl_dens,5415,derived_density,physically_derived,2.12879035605948,2.5943955768504745,0.4656052207909944,0.4656052207909944
median,pl_dens,2365,derived_density,physically_derived,3.6544631544615522,2.5943955768504745,-1.0600675776110777,1.0600675776110777
median,pl_dens,1916,derived_density,physically_derived,7.359140993524819,2.5943955768504745,-4.764745416674344,4.764745416674344
median,pl_dens,3519,derived_density,physically_derived,1.9441634768581877,2.5943955768504745,0.6502320999922868,0.6502320999922868
median,pl_dens,2410,derived_density,physically_derived,5.8008712090079735,2.5943955768504745,-3.206475632157499,3.206475632157499
median,pl_dens,623,derived_density,physically_derived,0.48109562382010107,2.5943955768504745,2.1132999530303733,2.1132999530303733
median,pl_dens,3059,derived_density,physically_derived,1.6179593652994937,2.5943955768504745,0.9764362115509808,0.9764362115509808
median,pl_dens,788,derived_density,physically_derived,1.6395579422664863,2.5943955768504745,0.9548376345839882,0.9548376345839882
median,pl_dens,1822,derived_density,physically_derived,0.9488599484430278,2.5943955768504745,1.6455356284074467,1.6455356284074467
median,pl_dens,3287,derived_density,physically_derived,1.3477233348322013,2.5943955768504745,1.2466722420182732,1.2466722420182732
median,pl_dens,253,derived_density,physically_derived,3.4687220076476315,2.5943955768504745,-0.874326430797157,0.874326430797157
median,pl_dens,5774,derived_density,physically_derived,1.1262711533291814,2.5943955768504745,1.4681244235212931,1.4681244235212931
median,pl_dens,4968,derived_density,physically_derived,0.27568387778293396,2.5943955768504745,2.3187116990675407,2.3187116990675407
median,pl_dens,3126,derived_density,physically_derived,1.7602239452125439,2.5943955768504745,0.8341716316379306,0.8341716316379306
median,pl_dens,5113,derived_density,physically_derived,0.39502718662644193,2.5943955768504745,2.1993683902240324,2.1993683902240324
median,pl_dens,3338,derived_density,physically_derived,9.284568993192927,2.5943955768504745,-6.690173416342453,6.690173416342453
median,pl_dens,615,derived_density,physically_derived,12.054636200939882,2.5943955768504745,-9.460240624089408,9.460240624089408
median,pl_dens,3847,derived_density,physically_derived,5.768779057523775,2.5943955768504745,-3.174383480673301,3.174383480673301
median,pl_dens,2592,derived_density,physically_derived,5.525312601230968,2.5943955768504745,-2.930917024380493,2.930917024380493
median,pl_dens,1619,derived_density,physically_derived,4.304401970893884,2.5943955768504745,-1.7100063940434094,1.7100063940434094
median,pl_dens,2567,derived_density,physically_derived,3.5704087438679997,2.5943955768504745,-0.9760131670175252,0.9760131670175252
median,pl_dens,3018,derived_density,physically_derived,3.477020385656358,2.5943955768504745,-0.8826248088058835,0.8826248088058835
median,pl_dens,5353,derived_density,physically_derived,2.507101049086372,2.5943955768504745,0.08729452776410263,0.08729452776410263
median,pl_dens,886,derived_density,physically_derived,3.836968200857506,2.5943955768504745,-1.2425726240070314,1.2425726240070314
median,pl_dens,6231,derived_density,physically_derived,10.018920151303139,2.5943955768504745,-7.424524574452664,7.424524574452664
median,pl_dens,2669,derived_density,physically_derived,2.4519941511134333,2.5943955768504745,0.14240142573704118,0.14240142573704118
median,pl_dens,1419,derived_density,physically_derived,2.4322150039386012,2.5943955768504745,0.16218057291187327,0.16218057291187327
median,pl_dens,3937,derived_density,physically_derived,5.986487110201068,2.5943955768504745,-3.3920915333505937,3.3920915333505937
median,pl_dens,2903,derived_density,physically_derived,4.557054057472448,2.5943955768504745,-1.9626584806219736,1.9626584806219736
median,pl_dens,983,derived_density,physically_derived,15.493988865991938,2.5943955768504745,-12.899593289141464,12.899593289141464
median,pl_dens,4587,derived_density,physically_derived,4.959231682298825,2.5943955768504745,-2.364836105448351,2.364836105448351
median,pl_dens,5149,derived_density,physically_derived,1.4415659141489707,2.5943955768504745,1.1528296627015038,1.1528296627015038
median,pl_dens,2168,derived_density,physically_derived,1.3375329567381118,2.5943955768504745,1.2568626201123627,1.2568626201123627
median,pl_dens,4620,derived_density,physically_derived,0.6417127334307043,2.5943955768504745,1.9526828434197703,1.9526828434197703
median,pl_dens,3345,derived_density,physically_derived,2.977306190017388,2.5943955768504745,-0.38291061316691355,0.38291061316691355
median,pl_dens,2850,derived_density,physically_derived,2.0819390174042396,2.5943955768504745,0.5124565594462349,0.5124565594462349
median,pl_dens,3763,derived_density,physically_derived,2.6002469587663617,2.5943955768504745,-0.005851381915887188,0.005851381915887188
median,pl_dens,1308,derived_density,physically_derived,2.689470950686605,2.5943955768504745,-0.09507537383613052,0.09507537383613052
median,pl_dens,2497,derived_density,physically_derived,5.768779057523775,2.5943955768504745,-3.174383480673301,3.174383480673301
median,pl_dens,2493,derived_density,physically_derived,19.26465871271808,2.5943955768504745,-16.670263135867607,16.670263135867607
median,pl_dens,6026,derived_density,physically_derived,0.5578045424262899,2.5943955768504745,2.036591034424185,2.036591034424185
median,pl_dens,3623,derived_density,physically_derived,1858.4758558600581,2.5943955768504745,-1855.8814602832076,1855.8814602832076
median,pl_dens,798,derived_density,physically_derived,18.498860122176207,2.5943955768504745,-15.904464545325734,15.904464545325734
median,pl_dens,6182,derived_density,physically_derived,0.8256319907280035,2.5943955768504745,1.7687635861224709,1.7687635861224709
median,pl_dens,5569,derived_density,physically_derived,0.566113128641296,2.5943955768504745,2.0282824482091786,2.0282824482091786
median,pl_dens,4813,derived_density,physically_derived,1.6426700544910398,2.5943955768504745,0.9517255223594348,0.9517255223594348
median,pl_dens,982,derived_density,physically_derived,1.0873582820565728,2.5943955768504745,1.5070372947939017,1.5070372947939017
median,pl_dens,4569,derived_density,physically_derived,3.150696312334088,2.5943955768504745,-0.5563007354836134,0.5563007354836134
median,pl_dens,4974,derived_density,physically_derived,1.3079765540573685,2.5943955768504745,1.286419022793106,1.286419022793106
median,pl_dens,2840,derived_density,physically_derived,0.41967878196557085,2.5943955768504745,2.1747167948849038,2.1747167948849038
median,pl_dens,4077,derived_density,physically_derived,2.035973097100102,2.5943955768504745,0.5584224797503725,0.5584224797503725
median,pl_dens,3233,derived_density,physically_derived,5.787540708939685,2.5943955768504745,-3.19314513208921,3.19314513208921
median,pl_dens,3157,derived_density,physically_derived,3.6153571528085147,2.5943955768504745,-1.0209615759580402,1.0209615759580402
median,pl_dens,3454,derived_density,physically_derived,4.557054057472448,2.5943955768504745,-1.9626584806219736,1.9626584806219736
median,pl_dens,2527,derived_density,physically_derived,4.514147936731847,2.5943955768504745,-1.9197523598813726,1.9197523598813726
median,pl_dens,1027,derived_density,physically_derived,8.144637683289478,2.5943955768504745,-5.550242106439003,5.550242106439003
median,pl_dens,817,derived_density,physically_derived,1.996370516633275,2.5943955768504745,0.5980250602171995,0.5980250602171995
median,pl_dens,419,derived_density,physically_derived,0.6883843794356423,2.5943955768504745,1.9060111974148322,1.9060111974148322
median,pl_dens,5812,derived_density,physically_derived,4.110378654205988,2.5943955768504745,-1.5159830773555134,1.5159830773555134
median,pl_dens,3518,derived_density,physically_derived,9.392715423147319,2.5943955768504745,-6.798319846296844,6.798319846296844
median,pl_dens,1931,derived_density,physically_derived,3.9168291749905575,2.5943955768504745,-1.322433598140083,1.322433598140083
median,pl_dens,4035,derived_density,physically_derived,5.676621066209404,2.5943955768504745,-3.0822254893589296,3.0822254893589296
median,pl_dens,4348,derived_density,physically_derived,2.5445653464542235,2.5943955768504745,0.04983023039625101,0.04983023039625101
median,pl_dens,2745,derived_density,physically_derived,4.770276838699382,2.5943955768504745,-2.1758812618489074,2.1758812618489074
median,pl_dens,6151,derived_density,physically_derived,2.3069867722750583,2.5943955768504745,0.2874088045754162,0.2874088045754162
median,pl_dens,5796,derived_density,physically_derived,1.3147893930976362,2.5943955768504745,1.2796061837528383,1.2796061837528383
median,pl_dens,5156,derived_density,physically_derived,3.598930698555777,2.5943955768504745,-1.0045351217053025,1.0045351217053025
median,pl_dens,4030,derived_density,physically_derived,4.674786375925636,2.5943955768504745,-2.080390799075161,2.080390799075161
median,pl_dens,3071,derived_density,physically_derived,4.986993630905402,2.5943955768504745,-2.392598054054927,2.392598054054927
median,pl_dens,4824,derived_density,physically_derived,1.79197437868122,2.5943955768504745,0.8024211981692546,0.8024211981692546
median,pl_dens,4353,derived_density,physically_derived,1.570798481261143,2.5943955768504745,1.0235970955893314,1.0235970955893314
median,pl_dens,5329,derived_density,physically_derived,13.52844977531864,2.5943955768504745,-10.934054198468164,10.934054198468164
median,pl_dens,2843,derived_density,physically_derived,5.901860472054613,2.5943955768504745,-3.3074648952041388,3.3074648952041388
median,pl_dens,1369,derived_density,physically_derived,2.010612310888077,2.5943955768504745,0.5837832659623974,0.5837832659623974
median,pl_dens,2290,derived_density,physically_derived,5.40834477645189,2.5943955768504745,-2.8139491996014154,2.8139491996014154
median,pl_dens,80,derived_density,physically_derived,0.36885555073966697,2.5943955768504745,2.2255400261108074,2.2255400261108074
median,pl_dens,4552,derived_density,physically_derived,4.228042247399052,2.5943955768504745,-1.6336466705485773,1.6336466705485773
median,pl_dens,5386,derived_density,physically_derived,117.03000313894117,2.5943955768504745,-114.4356075620907,114.4356075620907
median,pl_dens,1574,derived_density,physically_derived,5.275324075916255,2.5943955768504745,-2.6809284990657805,2.6809284990657805
median,pl_dens,1889,derived_density,physically_derived,2.204538229498193,2.5943955768504745,0.3898573473522817,0.3898573473522817
median,pl_dens,5932,derived_density,physically_derived,5.15352750561295,2.5943955768504745,-2.5591319287624756,2.5591319287624756
median,pl_dens,1603,derived_density,physically_derived,3.5122370685708453,2.5943955768504745,-0.9178414917203708,0.9178414917203708
median,pl_dens,5634,derived_density,physically_derived,1.5339225947930595,2.5943955768504745,1.060472982057415,1.060472982057415
median,pl_dens,5337,derived_density,physically_derived,1.4787148320135877,2.5943955768504745,1.1156807448368868,1.1156807448368868
median,pl_dens,3653,derived_density,physically_derived,1.9018844072546903,2.5943955768504745,0.6925111695957842,0.6925111695957842
median,pl_dens,586,derived_density,physically_derived,1.5793422063954115,2.5943955768504745,1.015053370455063,1.015053370455063
median,pl_dens,5638,derived_density,physically_derived,0.28809957332192726,2.5943955768504745,2.3062960035285474,2.3062960035285474
median,pl_dens,5652,derived_density,physically_derived,2.2021080172212733,2.5943955768504745,0.39228755962920125,0.39228755962920125
median,pl_dens,5262,derived_density,physically_derived,0.4605092930075401,2.5943955768504745,2.1338862838429344,2.1338862838429344
median,pl_dens,3060,derived_density,physically_derived,2.1686747258023322,2.5943955768504745,0.4257208510481423,0.4257208510481423
median,pl_dens,5443,derived_density,physically_derived,15.145160873803134,2.5943955768504745,-12.550765296952658,12.550765296952658
median,pl_dens,2119,derived_density,physically_derived,0.40832021266306795,2.5943955768504745,2.1860753641874067,2.1860753641874067
median,pl_dens,3079,derived_density,physically_derived,2.305324618517167,2.5943955768504745,0.28907095833330754,0.28907095833330754
median,pl_dens,287,derived_density,physically_derived,5.132894874514964,2.5943955768504745,-2.5384992976644893,2.5384992976644893
median,pl_dens,5743,derived_density,physically_derived,1.699230872497225,2.5943955768504745,0.8951647043532496,0.8951647043532496
median,pl_dens,2074,derived_density,physically_derived,1.0873582820565728,2.5943955768504745,1.5070372947939017,1.5070372947939017
median,pl_dens,3586,derived_density,physically_derived,2.4901353113515894,2.5943955768504745,0.10426026549888512,0.10426026549888512
median,pl_dens,1786,derived_density,physically_derived,2.765638244577552,2.5943955768504745,-0.17124266772707752,0.17124266772707752
median,pl_dens,60,derived_density,physically_derived,0.6935179876350419,2.5943955768504745,1.9008775892154326,1.9008775892154326
median,pl_dens,5252,derived_density,physically_derived,1.64004338746899,2.5943955768504745,0.9543521893814846,0.9543521893814846
median,pl_dens,2666,derived_density,physically_derived,2.291419829619916,2.5943955768504745,0.3029757472305583,0.3029757472305583
median,pl_dens,1241,derived_density,physically_derived,0.41597501424153654,2.5943955768504745,2.178420562608938,2.178420562608938
median,pl_dens,2602,derived_density,physically_derived,3.2119050000000002,2.5943955768504745,-0.6175094231495257,0.6175094231495257
median,pl_dens,3572,derived_density,physically_derived,2.171086724584667,2.5943955768504745,0.4233088522658077,0.4233088522658077
median,pl_dens,633,derived_density,physically_derived,0.39122192672387973,2.5943955768504745,2.203173650126595,2.203173650126595
median,pl_dens,4430,derived_density,physically_derived,4.621819390854152,2.5943955768504745,-2.0274238140036775,2.0274238140036775
median,pl_dens,5690,derived_density,physically_derived,1.8606252024619372,2.5943955768504745,0.7337703743885373,0.7337703743885373
median,pl_dens,6212,derived_density,physically_derived,5.515260631001372,2.5943955768504745,-2.920865054150897,2.920865054150897
median,pl_dens,4355,derived_density,physically_derived,4.672604444444445,2.5943955768504745,-2.07820886759397,2.07820886759397
median,pl_dens,4139,derived_density,physically_derived,5.684822879855749,2.5943955768504745,-3.0904273030052742,3.0904273030052742
median,pl_dens,944,derived_density,physically_derived,2.7284351152569,2.5943955768504745,-0.13403953840642568,0.13403953840642568
median,pl_dens,1059,derived_density,physically_derived,3.649201671879373,2.5943955768504745,-1.0548060950288987,1.0548060950288987
median,pl_dens,6124,derived_density,physically_derived,1.43511085739728,2.5943955768504745,1.1592847194531946,1.1592847194531946
