method,feature,row_index,true_value,predicted_value,error,absolute_error
iterative,pl_orbper,5899,4.02074127419,13.952119032379091,9.931377758189091,9.931377758189091
iterative,pl_orbper,1685,1.921036,2.0399141775135563,0.11887817751355634,0.11887817751355634
iterative,pl_orbper,4916,5.3587635,3.8615653244157606,-1.4971981755842396,1.4971981755842396
iterative,pl_orbper,2257,161.5163345,185.11359489073985,23.597260390739848,23.597260390739848
iterative,pl_orbper,3169,51.16579,55.95746836980115,4.791678369801147,4.791678369801147
iterative,pl_orbper,3612,36.065978,37.494737535724674,1.428759535724673,1.428759535724673
iterative,pl_orbper,5889,80.389,66.20342002005486,-14.185579979945132,14.185579979945132
iterative,pl_orbper,1113,14.0309,14.040780322130221,0.009880322130220165,0.009880322130220165
iterative,pl_orbper,6129,421.0,450.093450718203,29.093450718202973,29.093450718202973
iterative,pl_orbper,826,6.49164,6.4797706650419915,-0.011869334958008793,0.011869334958008793
iterative,pl_orbper,1107,363.20001,27.486146447890892,-335.7138635521091,335.7138635521091
iterative,pl_orbper,2261,6.4816307,6.306821857695726,-0.17480884230427396,0.17480884230427396
iterative,pl_orbper,4070,2.42629,2.46018011802451,0.03389011802451014,0.03389011802451014
iterative,pl_orbper,4296,328.24017,371.9793721932637,43.739202193263736,43.739202193263736
iterative,pl_orbper,724,1027.0,1203.2342650383537,176.23426503835367,176.23426503835367
iterative,pl_orbper,4327,1.616883696,1.9515856327324967,0.3347019367324968,0.3347019367324968
iterative,pl_orbper,2459,31.0571618,31.605611656019732,0.5484498560197331,0.5484498560197331
iterative,pl_orbper,4758,38.9853,39.692373937600955,0.7070739376009527,0.7070739376009527
iterative,pl_orbper,6051,2.2783152,2.008524369104654,-0.2697908308953463,0.2697908308953463
iterative,pl_orbper,315,28.14,17.700984912665987,-10.439015087334013,10.439015087334013
iterative,pl_orbper,3171,4.043540001,4.26846666964884,0.22492666864883937,0.22492666864883937
iterative,pl_orbper,4063,7.031462,6.633528166882542,-0.39793383311745867,0.39793383311745867
iterative,pl_orbper,1583,12.48749,13.048740626728735,0.5612506267287358,0.5612506267287358
iterative,pl_orbper,3199,13.59049988,13.225362640927445,-0.36513723907255446,0.36513723907255446
iterative,pl_orbper,6006,5800000.0,986271.6907964634,-4813728.309203536,4813728.309203536
iterative,pl_orbper,3927,5.929778,7.062786226797398,1.133008226797398,1.133008226797398
iterative,pl_orbper,4734,7.71468975,9.027492806826299,1.312803056826299,1.312803056826299
iterative,pl_orbper,3315,3.606940031,3.7031760170537975,0.09623598605379735,0.09623598605379735
iterative,pl_orbper,4279,21.41616926,19.351137764832828,-2.0650314951671724,2.0650314951671724
iterative,pl_orbper,5457,13.79019,14.583230071881133,0.7930400718811317,0.7930400718811317
iterative,pl_orbper,6232,605.2,707.4050531058924,102.20505310589238,102.20505310589238
iterative,pl_orbper,4830,16.78176602,17.649837780616902,0.8680717606169033,0.8680717606169033
iterative,pl_orbper,48,1005.57,963.8196045356808,-41.75039546431924,41.75039546431924
iterative,pl_orbper,258,3771.0,2556.3195789899078,-1214.6804210100922,1214.6804210100922
iterative,pl_orbper,111,1.9000693,1.8947019008628774,-0.005367399137122586,0.005367399137122586
iterative,pl_orbper,4980,54.18915,71.28044654850149,17.09129654850149,17.09129654850149
iterative,pl_orbper,6093,4.1117771,3.7178429767969607,-0.39393412320303955,0.39393412320303955
iterative,pl_orbper,1815,5.095717,12.646697258535177,7.550980258535177,7.550980258535177
iterative,pl_orbper,1474,2.35309,2.3969149068235818,0.043824906823581866,0.043824906823581866
iterative,pl_orbper,1153,778.51,777.647449749124,-0.8625502508759837,0.8625502508759837
iterative,pl_orbper,1373,5138.43727,3466.744627018291,-1671.6926429817095,1671.6926429817095
iterative,pl_orbper,3367,5.945041017,6.166571553747371,0.22153053674737055,0.22153053674737055
iterative,pl_orbper,2959,30.0,26.825461518937143,-3.174538481062857,3.174538481062857
iterative,pl_orbper,5921,1.2392495,1.2454465166440165,0.0061970166440166174,0.0061970166440166174
iterative,pl_orbper,351,73.94,56.91663093311115,-17.023369066888847,17.023369066888847
iterative,pl_orbper,3508,23.44281,9.332363604692206,-14.110446395307795,14.110446395307795
iterative,pl_orbper,2802,6.158269882,5.725493473890613,-0.4327764081093868,0.4327764081093868
iterative,pl_orbper,894,11.8482,11.862598997417567,0.014398997417567116,0.014398997417567116
iterative,pl_orbper,5500,15.337597,16.822603979112355,1.4850069791123541,1.4850069791123541
iterative,pl_orbper,3407,4.950610161,4.855075198036655,-0.0955349629633453,0.0955349629633453
iterative,pl_orbper,2790,4.180043,4.366866930849685,0.18682393084968485,0.18682393084968485
iterative,pl_orbper,4077,17.833648,14.016596001619916,-3.8170519983800837,3.8170519983800837
iterative,pl_orbper,3362,5.652450085,5.6765275890649916,0.02407750406499165,0.02407750406499165
iterative,pl_orbper,2545,87.517905,16.384907887933263,-71.13299711206673,71.13299711206673
iterative,pl_orbper,2877,62.303276,62.0766605786402,-0.22661542135979573,0.22661542135979573
iterative,pl_orbper,1028,1802.29,1592.9501086800192,-209.33989131998078,209.33989131998078
iterative,pl_orbper,331,5.101284,5.211524401490634,0.11024040149063463,0.11024040149063463
iterative,pl_orbper,148,3.168,4.029552411411367,0.8615524114113668,0.8615524114113668
iterative,pl_orbper,2388,16.8601286,13.963289736453307,-2.8968388635466926,2.8968388635466926
iterative,pl_orbper,5119,1.2119189,1.027648076812757,-0.18427082318724297,0.18427082318724297
iterative,pl_orbper,2121,4.2881785,4.450304686291427,0.1621261862914274,0.1621261862914274
iterative,pl_orbper,5710,5.879577,6.050000895538937,0.17042389553893678,0.17042389553893678
iterative,pl_orbper,416,3.128992,3.224304386410176,0.0953123864101757,0.0953123864101757
iterative,pl_orbper,1457,21.750264,23.99191642233028,2.2416524223302794,2.2416524223302794
iterative,pl_orbper,3434,7.991459846,8.094670812895822,0.10321096689582276,0.10321096689582276
iterative,pl_orbper,464,3.547851,3.4521749950406067,-0.09567600495939343,0.09567600495939343
iterative,pl_orbper,2762,76.732171,86.70547896405905,9.97330796405906,9.97330796405906
iterative,pl_orbper,5431,1.2436258,1.398041526554631,0.1544157265546311,0.1544157265546311
iterative,pl_orbper,4411,8.50340718,7.603144261849412,-0.9002629181505881,0.9002629181505881
iterative,pl_orbper,1387,14.334892,16.162598330545617,1.8277063305456167,1.8277063305456167
iterative,pl_orbper,3401,9.688599586,11.445262204211689,1.7566626182116885,1.7566626182116885
iterative,pl_orbper,3672,10.381227,11.17999508822824,0.7987680882282397,0.7987680882282397
iterative,pl_orbper,174,5.2986,9.518056825609632,4.219456825609631,4.219456825609631
iterative,pl_orbper,3890,67.844469,70.02001774089285,2.17554874089285,2.17554874089285
iterative,pl_orbper,1935,1276.0,1162.0611376647078,-113.93886233529224,113.93886233529224
iterative,pl_orbper,3724,2.139542,2.1678636436451697,0.028321643645169647,0.028321643645169647
iterative,pl_orbper,178,17.515472,17.365322836348355,-0.1501491636516441,0.1501491636516441
iterative,pl_orbper,1696,9.21165,9.620759536283137,0.40910953628313607,0.40910953628313607
iterative,pl_orbper,4556,14.5596237,12.311995931388722,-2.2476277686112773,2.2476277686112773
iterative,pl_orbper,2887,6.96710269,9.261537649643454,2.2944349596434543,2.2944349596434543
iterative,pl_orbper,4379,2.437033302,2.1452257474837912,-0.2918075545162089,0.2918075545162089
iterative,pl_orbper,1647,1.96417,1.92289419904648,-0.0412758009535199,0.0412758009535199
iterative,pl_orbper,1406,7.713057,8.05393295449623,0.3408759544962292,0.3408759544962292
iterative,pl_orbper,3650,12.412183,10.06771896547627,-2.34446403452373,2.34446403452373
iterative,pl_orbper,3244,4.644909859,4.499901674091595,-0.14500818490840484,0.14500818490840484
iterative,pl_orbper,2332,0.813166719,4.214754126215911,3.401587407215911,3.401587407215911
iterative,pl_orbper,2949,174.509835,40.77134489078122,-133.7384901092188,133.7384901092188
iterative,pl_orbper,4005,105.599,113.16378722978996,7.564787229789957,7.564787229789957
iterative,pl_orbper,4912,2.75485,2.1162594840315476,-0.6385905159684522,0.6385905159684522
iterative,pl_orbper,5204,3.82301421497,4.169844528744308,0.34683031377430806,0.34683031377430806
iterative,pl_orbper,4531,0.893041236,0.8718624348754079,-0.021178801124592028,0.021178801124592028
iterative,pl_orbper,3554,10.08881,11.450125365295984,1.361315365295983,1.361315365295983
iterative,pl_orbper,5244,2.103189,1.7206301636136263,-0.38255883638637367,0.38255883638637367
iterative,pl_orbper,4263,28.51120525,30.51617016282578,2.0049649128257805,2.0049649128257805
iterative,pl_orbper,5495,17.16073,18.98293732107914,1.8222073210791407,1.8222073210791407
iterative,pl_orbper,126,4.2568,159.25603388050337,154.99923388050337,154.99923388050337
iterative,pl_orbper,3904,14.844387,8.991086113829388,-5.8533008861706115,5.8533008861706115
iterative,pl_orbper,2620,24.7543966,26.660684514945636,1.9062879149456364,1.9062879149456364
iterative,pl_orbper,397,5.72319,5.727005188855916,0.0038151888559161407,0.0038151888559161407
iterative,pl_orbper,1456,6.413651,5.44124672722944,-0.97240427277056,0.97240427277056
iterative,pl_orbper,1145,4.0845,4.4020476551659495,0.3175476551659493,0.3175476551659493
iterative,pl_orbper,1834,1.908084,2.060081860293079,0.15199786029307893,0.15199786029307893
iterative,pl_orbper,4874,7.964315352,8.107086118614971,0.14277076661497112,0.14277076661497112
iterative,pl_orbper,3967,25.745718,9.709279774187284,-16.036438225812716,16.036438225812716
iterative,pl_orbper,3096,18.5012,19.10072416173651,0.599524161736511,0.599524161736511
iterative,pl_orbper,5188,155.3,151.77935783174695,-3.5206421682530618,3.5206421682530618
iterative,pl_orbper,5265,0.764597,0.7759372014080137,0.011340201408013728,0.011340201408013728
iterative,pl_orbper,2615,11.448708,11.252463043199835,-0.19624495680016452,0.19624495680016452
iterative,pl_orbper,799,434.5,390.1724355428266,-44.32756445717342,44.32756445717342
iterative,pl_orbper,1112,5.63692,5.884657063498262,0.24773706349826163,0.24773706349826163
iterative,pl_orbper,4780,32.2968798,33.33488122553972,1.0380014255397185,1.0380014255397185
iterative,pl_orbper,3940,8.410894,8.310194076085063,-0.10069992391493798,0.10069992391493798
iterative,pl_orbper,4076,1.8555582,2.0707271319700746,0.2151689319700747,0.2151689319700747
iterative,pl_orbper,3124,16.71990013,13.009944076280714,-3.709956053719285,3.709956053719285
iterative,pl_orbper,2783,36.4333452,36.555510378188416,0.12216517818841766,0.12216517818841766
iterative,pl_orbper,5130,98.2114,9.806242164052042,-88.40515783594796,88.40515783594796
iterative,pl_orbper,4445,17.671796,17.988060711863493,0.3162647118634929,0.3162647118634929
iterative,pl_orbper,1614,2.86041,2.7528764420152854,-0.10753355798471453,0.10753355798471453
iterative,pl_orbper,356,3.648103,3.6752227616758373,0.027119761675837406,0.027119761675837406
iterative,pl_orbper,2970,114.34219,17.765890059268212,-96.57629994073179,96.57629994073179
iterative,pl_orbper,2242,1.52372816,1.4620747321905136,-0.06165342780948646,0.06165342780948646
iterative,pl_orbper,1510,19.07863,19.569734907050254,0.49110490705025356,0.49110490705025356
iterative,pl_orbper,257,10.66669,13.475435142234518,2.8087451422345193,2.8087451422345193
iterative,pl_orbper,1342,1481.6,1506.6483452011864,25.04834520118652,25.04834520118652
iterative,pl_orbper,2171,1.907805199,1.7899896303819798,-0.11781556861802023,0.11781556861802023
iterative,pl_orbper,2485,5.72717226,11.527820554042155,5.800648294042155,5.800648294042155
iterative,pl_orbper,5800,8.59225810839,8.924347347369658,0.33208923897965725,0.33208923897965725
iterative,pl_orbper,4815,44.96417488,27.114115402808427,-17.850059477191575,17.850059477191575
iterative,pl_orbper,2428,12.94130146,12.516823585672823,-0.4244778743271773,0.4244778743271773
iterative,pl_orbper,3685,107.723601,117.209994159295,9.486393159294991,9.486393159294991
iterative,pl_orbper,471,4.175186,3.957281938009989,-0.21790406199001122,0.21790406199001122
iterative,pl_orbper,299,36.059,29.317716449508904,-6.741283550491094,6.741283550491094
iterative,pl_orbper,2740,39.4419839,40.49485027682279,1.0528663768227915,1.0528663768227915
iterative,pl_orbper,3403,2.790659904,2.8349425069226717,0.04428260292267172,0.04428260292267172
iterative,pl_orbper,2666,12.2854603,11.951350447346826,-0.3341098526531745,0.3341098526531745
iterative,pl_orbper,1746,3.35585,3.055475630505215,-0.30037436949478513,0.30037436949478513
iterative,pl_orbper,1848,5.657,5.972211527978992,0.31521152797899177,0.31521152797899177
iterative,pl_orbper,5470,4.30325528074,4.535171747342559,0.23191646660255838,0.23191646660255838
iterative,pl_orbper,1334,55.199,13.969730780813302,-41.2292692191867,41.2292692191867
iterative,pl_orbper,3319,56.57320023,13.436439609274426,-43.13676062072557,43.13676062072557
iterative,pl_orbper,855,6.83776,7.821935121631794,0.984175121631794,0.984175121631794
iterative,pl_orbper,6032,3.28883,3.2913358225289753,0.0025058225289753544,0.0025058225289753544
iterative,pl_orbper,2407,66.1849031,70.11083133469728,3.925928234697281,3.925928234697281
iterative,pl_orbper,3849,4.915379,4.960520329767231,0.0451413297672314,0.0451413297672314
iterative,pl_orbper,3056,33.7888,35.36577268694063,1.5769726869406284,1.5769726869406284
iterative,pl_orbper,2667,5.53608151,5.249599583309148,-0.2864819266908514,0.2864819266908514
iterative,pl_orbper,3711,14.12841,14.886020456919002,0.7576104569190019,0.7576104569190019
iterative,pl_orbper,4247,5.835983111,5.90910997236013,0.07312686136013014,0.07312686136013014
iterative,pl_orbper,1368,9017.76,6840.090779104268,-2177.669220895732,2177.669220895732
iterative,pl_orbper,5,578.38,561.1877179915921,-17.192282008407915,17.192282008407915
iterative,pl_orbper,2283,6.42200058,6.787828101231813,0.3658275212318136,0.3658275212318136
iterative,pl_orbper,2544,27.50868,29.58710588387195,2.078425883871951,2.078425883871951
iterative,pl_orbper,1660,14.697,15.472194457589321,0.7751944575893219,0.7751944575893219
iterative,pl_orbper,1136,472.0,457.3998464906219,-14.600153509378117,14.600153509378117
iterative,pl_orbper,1756,19.991944,21.843302506337473,1.8513585063374727,1.8513585063374727
iterative,pl_orbper,5547,15.66858,15.903087559357777,0.23450755935777678,0.23450755935777678
iterative,pl_orbper,3881,7.626324,7.977245437499857,0.3509214374998564,0.3509214374998564
iterative,pl_orbper,4255,12.8345022,12.106566293214797,-0.727935906785202,0.727935906785202
iterative,pl_orbper,2864,2.5904434,2.6478186299644237,0.0573752299644239,0.0573752299644239
iterative,pl_orbper,1392,87.19,70.68589755859834,-16.504102441401656,16.504102441401656
iterative,pl_orbper,6217,18.157,16.975069903383513,-1.1819300966164867,1.1819300966164867
iterative,pl_orbper,6156,4.37808,4.225110917448493,-0.15296908255150665,0.15296908255150665
iterative,pl_orbper,4410,30.99660733,33.15222225705828,2.155614927058277,2.155614927058277
iterative,pl_orbper,2640,8.436387,8.401635067247808,-0.034751932752191905,0.034751932752191905
iterative,pl_orbper,3504,2.75564,2.649084961046389,-0.10655503895361118,0.10655503895361118
iterative,pl_orbper,386,5.6335158,5.8788080360518284,0.24529223605182882,0.24529223605182882
iterative,pl_orbper,6038,5.3220125,5.552219781680807,0.23020728168080762,0.23020728168080762
iterative,pl_orbper,2361,13.07163,9.602418247748124,-3.4692117522518764,3.4692117522518764
iterative,pl_orbper,532,20.8133,19.109828640628347,-1.7034713593716546,1.7034713593716546
iterative,pl_orbper,1640,3.48456408,2.5883167982423902,-0.8962472817576099,0.8962472817576099
iterative,pl_orbper,3243,44.29919815,45.76238372813146,1.4631855781314584,1.4631855781314584
iterative,pl_orbper,3162,2.355750084,2.315624545341214,-0.040125538658785764,0.040125538658785764
iterative,pl_orbper,291,50.8,49.67496665374605,-1.1250333462539501,1.1250333462539501
iterative,pl_orbper,113,1.7429935,1.7245146950958319,-0.0184788049041682,0.0184788049041682
iterative,pl_orbper,3857,13.97939968,30.476976913015903,16.497577233015903,16.497577233015903
iterative,pl_orbper,1732,17.70632,12.700427490148247,-5.005892509851755,5.005892509851755
iterative,pl_orbper,3267,5.254169941,5.2643814445456965,0.010211503545696665,0.010211503545696665
iterative,pl_orbper,4689,2.613020856,9.50501672544104,6.89199586944104,6.89199586944104
iterative,pl_orbper,696,94.44,90.70541370837122,-3.734586291628773,3.734586291628773
iterative,pl_orbper,1232,1270.55195,1198.0203491137404,-72.53160088625964,72.53160088625964
iterative,pl_orbper,3953,25.563222,29.18960218277137,3.6263801827713706,3.6263801827713706
iterative,pl_orbper,1514,6.673117,11.481294246950705,4.808177246950705,4.808177246950705
iterative,pl_orbper,4759,1.592851,1.8148503945087686,0.2219993945087686,0.2219993945087686
iterative,pl_orbper,5605,1.266938,1.4495200094856677,0.18258200948566783,0.18258200948566783
iterative,pl_orbper,3210,8.779999733,14.206319479926423,5.426319746926422,5.426319746926422
iterative,pl_orbper,1931,5.55149296,73.12915966209354,67.57766670209354,67.57766670209354
iterative,pl_orbper,5174,6.21860433132,6.502130394823181,0.28352606350318066,0.28352606350318066
iterative,pl_orbper,1937,3.24406,3.295217842371021,0.051157842371020834,0.051157842371020834
iterative,pl_orbper,334,6.64064,19.249290884302187,12.608650884302186,12.608650884302186
iterative,pl_orbper,1540,4.7369696,4.7589548615976955,0.021985261597695427,0.021985261597695427
iterative,pl_orbper,2340,210.630591,252.7662655318582,42.1356745318582,42.1356745318582
iterative,pl_orbper,2852,0.653553572,0.6247423847149542,-0.028811187285045725,0.028811187285045725
iterative,pl_orbper,4682,12.883,14.044919526789524,1.161919526789525,1.161919526789525
iterative,pl_orbper,744,499.39999,467.83212814893056,-31.567861851069438,31.567861851069438
iterative,pl_orbper,5550,106.14468,58.8933866837284,-47.25129331627159,47.25129331627159
iterative,pl_orbper,4657,127.8338098,27.0118053307492,-100.8220044692508,100.8220044692508
iterative,pl_orbper,426,2.79083,19.08672309311936,16.29589309311936,16.29589309311936
iterative,pl_orbper,648,453.019,367.2474412122504,-85.7715587877496,85.7715587877496
iterative,pl_orbper,1866,11.2954,11.586160871488545,0.2907608714885441,0.2907608714885441
iterative,pl_orbper,1789,2.060438,12.408986055419431,10.348548055419432,10.348548055419432
iterative,pl_orbper,1743,11.561052,12.453451605438097,0.8923996054380972,0.8923996054380972
iterative,pl_orbper,2555,28.8432647,29.197244246889824,0.3539795468898248,0.3539795468898248
iterative,pl_orbper,2895,52.661793,64.04529308091983,11.38350008091983,11.38350008091983
iterative,pl_orbper,1222,15.611,16.25138378431726,0.6403837843172582,0.6403837843172582
iterative,pl_orbper,164,3.80464,4.5935866438315625,0.7889466438315624,0.7889466438315624
iterative,pl_orbper,3372,30.82789993,31.809985148160948,0.9820852181609467,0.9820852181609467
iterative,pl_orbper,5401,1.9145601,1.7539625420279943,-0.1605975579720058,0.1605975579720058
iterative,pl_orbper,501,3.2768837,3.169654204209766,-0.107229495790234,0.107229495790234
iterative,pl_orbper,328,38.142,15.204063009834357,-22.937936990165646,22.937936990165646
iterative,pl_orbper,2278,31.9996,31.748712886762384,-0.25088711323761714,0.25088711323761714
iterative,pl_orbper,5007,3285.0,1564.1123271366962,-1720.8876728633038,1720.8876728633038
iterative,pl_orbper,438,4.8101069,4.84588616193415,0.03577926193414971,0.03577926193414971
iterative,pl_orbper,685,14.1815,13.280062823232447,-0.9014371767675531,0.9014371767675531
iterative,pl_orbper,640,4.15466,4.587153155127289,0.4324931551272888,0.4324931551272888
iterative,pl_orbper,395,3.039577,2.9913861908571535,-0.04819080914284646,0.04819080914284646
iterative,pl_orbper,5835,12.927748,16.646725345734712,3.7189773457347126,3.7189773457347126
iterative,pl_orbper,1727,12.4551225,28.90598641020881,16.45086391020881,16.45086391020881
iterative,pl_orbper,838,105.911,74.17686601481752,-31.73413398518248,31.73413398518248
iterative,pl_orbper,2765,65.6488341,72.49352340813948,6.844689308139479,6.844689308139479
iterative,pl_orbper,4918,0.76837931,0.7580270016876686,-0.01035230831233147,0.01035230831233147
iterative,pl_orbper,4294,5.263415765,5.249376076500853,-0.014039688499147829,0.014039688499147829
iterative,pl_orbper,3312,1.716828304,1.7942355659074465,0.0774072619074464,0.0774072619074464
iterative,pl_orbper,1088,916.0,1056.2859574795725,140.28595747957252,140.28595747957252
iterative,pl_orbper,1446,20.2729914,21.749997899691056,1.4770064996910577,1.4770064996910577
iterative,pl_orbper,4407,9.4341505,8.826063330444093,-0.6080871695559065,0.6080871695559065
iterative,pl_orbper,3995,12.125934,13.11727599769038,0.9913419976903786,0.9913419976903786
iterative,pl_orbper,2400,4.125103,5.884218001372417,1.7591150013724164,1.7591150013724164
iterative,pl_orbper,6209,4.8869,4.50536629774403,-0.38153370225596994,0.38153370225596994
iterative,pl_orbper,1430,8.834978,9.217863660249389,0.3828856602493893,0.3828856602493893
iterative,pl_orbper,76,3.8728,3.297450663366929,-0.5753493366330709,0.5753493366330709
iterative,pl_orbper,3740,3.468095,3.3090390950228588,-0.15905590497714117,0.15905590497714117
iterative,pl_orbper,404,3.646706,19.821278279281476,16.174572279281477,16.174572279281477
iterative,pl_orbper,4204,4.225384512,4.274263050983012,0.0488785389830122,0.0488785389830122
iterative,pl_orbper,3036,1.554003928,1.555633541034961,0.0016296130349611193,0.0016296130349611193
iterative,pl_orbper,2433,2.032325072,2.0985371623059903,0.0662120903059904,0.0662120903059904
iterative,pl_orbper,4525,5.743477265,5.285710983415947,-0.4577662815840533,0.4577662815840533
iterative,pl_orbper,5925,5.6057,5.665498294455957,0.05979829445595719,0.05979829445595719
iterative,pl_orbper,4202,18.596108,20.07606253474819,1.4799545347481882,1.4799545347481882
iterative,pl_orbper,878,2898.0,2634.768982215629,-263.23101778437103,263.23101778437103
iterative,pl_orbper,5255,4.1782745,3.9334647613637226,-0.24480973863627709,0.24480973863627709
iterative,pl_orbper,5623,8.1594667,8.818773547177118,0.6593068471771186,0.6593068471771186
iterative,pl_orbper,794,1207.0,1393.4707214208254,186.47072142082538,186.47072142082538
iterative,pl_orbper,3691,5.326718,4.788224213223339,-0.5384937867766606,0.5384937867766606
iterative,pl_orbper,1093,676.8,653.1844466484349,-23.61555335156504,23.61555335156504
iterative,pl_orbper,5240,39.545,43.549844280931424,4.004844280931422,4.004844280931422
iterative,pl_orbper,3687,6.87745,7.080019743312333,0.20256974331233302,0.20256974331233302
iterative,pl_orbper,396,3.257215,3.2308128945112227,-0.026402105488777305,0.026402105488777305
iterative,pl_orbper,4004,62.784697,64.39963900582241,1.6149420058224067,1.6149420058224067
iterative,pl_orbper,935,649.918,582.0597903975839,-67.85820960241608,67.85820960241608
iterative,pl_orbper,5759,17.8999,18.909888985456977,1.0099889854569781,1.0099889854569781
iterative,pl_orbper,5408,1.829024227,1.8465687886643807,0.017544561664380787,0.017544561664380787
iterative,pl_orbper,1772,20.645099,19.295710136963432,-1.349388863036566,1.349388863036566
iterative,pl_orbper,1106,1211.0,995.4932166849679,-215.50678331503207,215.50678331503207
iterative,pl_orbper,3770,33.884054,25.49818883457852,-8.385865165421478,8.385865165421478
iterative,pl_orbper,3269,12.14680004,11.957329743786167,-0.18947029621383393,0.18947029621383393
iterative,pl_orbper,3028,38.09722,42.25645562487342,4.159235624873418,4.159235624873418
iterative,pl_orbper,1766,11.2510285,10.078511674201005,-1.1725168257989953,1.1725168257989953
iterative,pl_orbper,3411,9.842579842,10.31464281864652,0.4720629766465212,0.4720629766465212
iterative,pl_orbper,1236,4356.0,3707.236555055823,-648.7634449441771,648.7634449441771
iterative,pl_orbper,1858,12.20772,12.03167583897275,-0.1760441610272494,0.1760441610272494
iterative,pl_orbper,2707,0.63642408,4.785856386420344,4.149432306420343,4.149432306420343
iterative,pl_orbper,6233,8617.50952,109.67695645960389,-8507.832563540396,8507.832563540396
iterative,pl_orbper,4648,10.506825646,38.129216063299616,27.622390417299616,27.622390417299616
iterative,pl_orbper,1026,2.0455,13.600865200032063,11.555365200032062,11.555365200032062
iterative,pl_orbper,984,672.09998,627.573511417865,-44.52646858213495,44.52646858213495
iterative,pl_orbper,5239,26.321,27.84011790645035,1.5191179064503473,1.5191179064503473
iterative,pl_orbper,2302,4.79028459,4.9912512160450895,0.20096662604508975,0.20096662604508975
iterative,pl_orbper,5344,6.36338574,6.416295383791964,0.05290964379196428,0.05290964379196428
iterative,pl_orbper,3212,13.36019993,14.475019785923426,1.1148198559234253,1.1148198559234253
iterative,pl_orbper,5308,5.502558,5.7039646506022805,0.2014066506022809,0.2014066506022809
iterative,pl_orbper,6044,5.21536178778,24.161688246771586,18.946326458991585,18.946326458991585
iterative,pl_orbper,4633,14.37457351,13.82892076122588,-0.5456527487741187,0.5456527487741187
iterative,pl_orbper,2628,16.399235,15.603332358937402,-0.7959026410625984,0.7959026410625984
iterative,pl_orbper,1009,141.63,142.9210549375177,1.291054937517714,1.291054937517714
iterative,pl_orbper,653,10.70871,60.11022111295843,49.40151111295843,49.40151111295843
iterative,pl_orbper,4604,0.928310498,0.9045286725797105,-0.023781825420289504,0.023781825420289504
iterative,pl_orbper,2713,4.761702,10.528009207551868,5.766307207551868,5.766307207551868
iterative,pl_orbper,1186,7.1079475,7.813887072785404,0.7059395727854039,0.7059395727854039
iterative,pl_orbper,5334,16.537944,17.711439927516995,1.1734959275169956,1.1734959275169956
iterative,pl_orbper,3675,21.853722,24.352801883110107,2.499079883110106,2.499079883110106
iterative,pl_orbper,239,272.7,198.40124607143218,-74.2987539285678,74.2987539285678
iterative,pl_orbper,2345,1.104463509,1.0483078211758436,-0.05615568782415625,0.05615568782415625
iterative,pl_orbper,385,4.00878322,3.9660143810996256,-0.042768838900374195,0.042768838900374195
iterative,pl_orbper,2086,86.647661,88.60388793367964,1.9562269336796447,1.9562269336796447
iterative,pl_orbper,4074,2.46502,2.300141148614903,-0.16487885138509695,0.16487885138509695
iterative,pl_orbper,2774,19.59059906,21.327350647456715,1.736751587456716,1.736751587456716
iterative,pl_orbper,674,2422.32597,2619.6278028825054,197.30183288250555,197.30183288250555
iterative,pl_orbper,2507,48.630408,49.68409361854652,1.0536856185465169,1.0536856185465169
iterative,pl_orbper,5747,6.6356,6.39201327584849,-0.24358672415150995,0.24358672415150995
iterative,pl_orbper,593,1169.13202,1003.9235803538869,-165.2084396461131,165.2084396461131
iterative,pl_orbper,3678,40.806231,45.516157945110656,4.709926945110659,4.709926945110659
iterative,pl_orbper,368,6.02,4.956870991209485,-1.063129008790515,1.063129008790515
iterative,pl_orbper,634,270.66,262.1616987563838,-8.498301243616197,8.498301243616197
iterative,pl_orbper,1827,33.589979,16.229769936444836,-17.360209063555164,17.360209063555164
iterative,pl_orbper,133,4.0378962,3.653787013730813,-0.3841091862691868,0.3841091862691868
iterative,pl_orbper,1862,7.05254,7.14555687238545,0.09301687238545053,0.09301687238545053
iterative,pl_orbper,3491,6.383159135,6.73933492693929,0.3561757919392905,0.3561757919392905
iterative,pl_orbper,1711,1.133,8.332367014473293,7.199367014473293,7.199367014473293
iterative,pl_orbper,3417,8.307872,8.558293463491765,0.2504214634917652,0.2504214634917652
iterative,pl_orbper,5289,8.6811,13.764983525878524,5.083883525878523,5.083883525878523
iterative,pl_orbper,2100,19.00547,92.15549750451346,73.15002750451346,73.15002750451346
iterative,pl_orbper,6061,3.811678,3.868661964604373,0.05698396460437305,0.05698396460437305
iterative,pl_orbper,2886,5.10115756,4.85072868733008,-0.25042887266991976,0.25042887266991976
iterative,pl_orbper,290,12.9394,13.441561934102115,0.5021619341021157,0.5021619341021157
iterative,pl_orbper,728,4.07182,4.5447484850730095,0.4729284850730098,0.4729284850730098
iterative,pl_orbper,3701,2.971353,2.586839022287484,-0.38451397771251594,0.38451397771251594
iterative,pl_orbper,478,2.292102,10.534566004042762,8.242464004042763,8.242464004042763
iterative,pl_orbper,2932,28.551383,29.486754304327285,0.9353713043272833,0.9353713043272833
iterative,pl_orbper,4406,7.2385854,7.480894242414011,0.24230884241401096,0.24230884241401096
iterative,pl_orbper,1782,9.844077,9.788885473389628,-0.055191526610371966,0.055191526610371966
